NAME;START_DAY;STOP_DAY;START_DAY_1;STOP_DAY_1;ID;ADDRESS_ID;BOX;BOX_DESCRIPTION_INTERNAL;BOX_DESCRIPTION_PUBLIC;GEO_CODED;GEO_CODE_SOURCE;LATITUDE;LONGITUDE;GEO_CODE_ACCURACY;GEO_CODE_TIMESTAMP;OSM_LINK_QUALITY;OSM_LINK_TIMESTAMP;OSM_LINK_FIXED;OSM_LINK_DISTANCE;OSM_LINK_LATITUDE;OSM_LINK_LONGITUDE;OSM_LINK_STREET_VALID
K3007;05/02/10;;05/02/10;;118619;116627;;;;1;agiv_1;51.0685501099;3.8012473583;8;25/05/12;9;25/05/12;0;23.77184;51.0687599182;3.8011789322;1
K3007;19/02/11;;11/10/10;;94275;92834;;;;1;agiv_1;51.0650596619;3.7947359085;8;25/05/12;9;25/05/12;0;29.17771;51.0648956299;3.7950613499;1
K3007;17/01/12;;12/09/09;;87574;86280;;;;1;agiv_1;51.05701828;3.8204498291;8;25/05/12;9;25/05/12;0;21.19594;51.0570869446;3.8207318783;1
K3007;19/09/09;;19/09/09;;50895;50369;;;;1;agiv_1;51.0566368103;3.8091797829;8;25/05/12;9;25/05/12;0;26.29943;51.0564689636;3.8089163303;1
K3007;31/07/11;;20/12/10;;254275;243284;;;;1;agiv_1;51.0641975403;3.805590868;8;25/05/12;9;25/05/12;0;31.05105;51.0639190674;3.8056395054;1
K3007;28/04/12;;23/12/10;;185159;178856;;;;1;agiv_1;51.058757782;3.8153989315;8;25/05/12;9;25/05/12;0;23.24468;51.0585479736;3.815431118;1
K3007;06/01/09;;06/01/09;;80414;79284;;;;1;agiv_1;51.0626449585;3.7974431515;8;25/05/12;9;25/05/12;0;44.18994;51.0625305176;3.7980484962;1
K3007;30/07/11;;24/07/10;;44100;43682;;;;1;agiv_1;51.0654449463;3.7987380028;8;25/05/12;9;25/05/12;0;24.68248;51.0654602051;3.7983856201;1
K3007;01/07/09;;01/07/09;;32531;32282;;;;1;google;51.0548019409;3.8006775379;8;25/05/12;8;25/05/12;0;130.72673;51.0556678772;3.7994139194;1
K3007;09/07/09;;09/07/09;;48895;48399;;;;1;agiv_1;51.0575523376;3.8034808636;8;25/05/12;9;25/05/12;0;23.35323;51.0575675964;3.8038139343;1
K3007;24/10/09;;24/10/09;;49015;48517;;;;1;agiv_1;51.0648460388;3.7992691994;8;25/05/12;9;25/05/12;0;23.01831;51.0648460388;3.7995986938;1
K3007;15/08/10;;15/08/10;;203429;195893;;;;1;agiv_1;51.0621795654;3.7954604626;8;25/05/12;9;25/05/12;0;22.3782;51.0619773865;3.7954576015;1
K3007;22/09/11;;20/09/10;;86292;85036;;;;1;google;51.0604667664;3.7963721752;7;25/05/12;9;25/05/12;0;4.98413;51.0604553223;3.7964410782;1
K3007;28/04/12;;17/05/10;;85259;84025;;;;1;agiv_1;51.0568389893;3.8066806793;8;25/05/12;9;25/05/12;0;37.22557;51.0571708679;3.8066298962;1
K3007;12/02/11;;13/07/09;;48620;48130;;;;1;agiv_1;51.066192627;3.7998452187;8;25/05/12;9;25/05/12;0;24.2507;51.0659751892;3.7998692989;1
K3007;14/02/11;;14/06/10;;190029;142185;0102;;;1;agiv_1;51.0573577881;3.7973632813;8;25/05/12;9;25/05/12;0;17.37991;51.0575141907;3.7973608971;1
K3007;16/02/09;;16/02/09;;45016;44588;;;;1;agiv_1;51.0652542114;3.7987346649;8;25/05/12;9;25/05/12;0;25.05436;51.0652694702;3.798377037;1
K3007;24/04/09;;24/04/09;;47028;46566;0201;;;1;agiv_1;51.0606269836;3.8052446842;8;25/05/12;9;25/05/12;0;20.96917;51.0608139038;3.8052165508;1
K3007;29/01/09;;23/09/09;;203437;195900;;;;1;agiv_1;51.0559120178;3.8036754131;8;25/05/12;9;25/05/12;0;88.82586;51.0567092896;3.8035600185;1
K3007;25/02/12;;17/08/10;;60322;59634;;;;1;agiv_1;51.0667572021;3.8011865616;8;25/05/12;9;25/05/12;0;36.06943;51.0670814514;3.8011434078;1
K3007;01/07/10;;01/07/10;;203434;195897;;;;1;manual;51.0612373352;3.8052260876;10;25/05/12;9;25/05/12;1;0.1376;51.0608406067;3.8053970337;1
K3007;06/08/09;;06/08/09;;86586;85320;;;;1;agiv_1;51.0645141602;3.7927398682;8;25/05/12;9;25/05/12;0;21.62799;51.0645332336;3.7924315929;1
K3007;14/05/09;;14/05/09;;47597;47126;;;;1;agiv_1;51.0608139038;3.7934129238;8;25/05/12;9;25/05/12;0;24.32523;51.0608558655;3.7937541008;1
K3007;08/11/06;;08/11/06;;64364;63588;;;;1;agiv_1;51.0632247925;3.8049936295;8;25/05/12;9;25/05/12;0;65.93044;51.0638160706;3.8049194813;1
K3007;21/12/06;;21/12/06;;28379;28187;;;;1;agiv_1;51.0594673157;3.8035135269;8;25/05/12;9;25/05/12;0;33.6756;51.0593833923;3.8030502796;1
K3007;31/07/11;;22/01/11;;203414;195879;;;;1;agiv_1;51.0587310791;3.7968373299;8;25/05/12;9;25/05/12;0;47.53257;51.058807373;3.7961683273;1
K3007;02/01/07;;02/01/07;;22296;22167;;BUS RECHTS VAN OPRIT;;1;agiv_1;51.0648612976;3.7955491543;8;25/05/12;9;25/05/12;0;36.07302;51.0650634766;3.7951469421;1
K3007;26/05/12;;11/08/10;;28354;28162;;;;1;agiv_1;51.0475769043;3.7975745201;8;25/05/12;9;25/05/12;0;14.5748;51.047706604;3.7975752354;1
K3007;08/10/11;;22/04/11;;144618;140486;;;;1;agiv_1;51.0674552917;3.8039925098;8;25/05/12;9;25/05/12;0;45.75363;51.0678672791;3.8040254116;1
K3007;11/07/09;;11/07/09;;66634;65817;;;;1;agiv_1;51.0465087891;3.7964212894;8;25/05/12;9;25/05/12;0;36.04183;51.0466079712;3.7959313393;1
K3007;02/09/06;;02/09/06;;63401;62640;;;;1;agiv_1;51.0568084717;3.8090598583;8;25/05/12;9;25/05/12;0;25.60019;51.0566444397;3.8088033199;1
K3007;30/12/11;;23/09/09;;63799;63034;;;;1;agiv_1;51.0561027527;3.7959487438;8;25/05/12;9;25/05/12;0;20.61475;51.0559158325;3.7959649563;1
K3007;21/03/07;;21/03/07;;110182;108415;;;;1;agiv_1;51.0678749084;3.800188303;8;25/05/12;9;25/05/12;0;36.45285;51.0681991577;3.800126791;1
K3007;28/04/12;;21/03/07;;110182;108415;;;;1;agiv_1;51.0678749084;3.800188303;8;25/05/12;9;25/05/12;0;36.45285;51.0681991577;3.800126791;1
K3007;26/03/12;;21/05/11;;168749;163096;;;;1;agiv_1;51.0475006104;3.7987966537;8;25/05/12;9;25/05/12;0;30.76429;51.04737854;3.7984023094;1
K3007;26/05/11;;26/05/11;;270496;258435;;;;1;manual;51.0663261414;3.7966599464;10;25/05/12;9;25/05/12;1;0.04084;51.0656471252;3.7966582775;1
K3007;10/05/08;;10/05/08;;28434;28240;;;;1;agiv_1;51.0457077026;3.7959957123;8;25/05/12;9;25/05/12;0;17.62787;51.0457572937;3.7957561016;1
K3007;26/08/11;;26/08/11;;281112;268100;101;;;1;agiv_1;51.0561752319;3.7969887257;8;25/05/12;9;25/05/12;0;21.06227;51.0559844971;3.7969956398;1
K3007;21/04/12;;08/07/11;;279204;266440;;;;1;agiv_1;51.0575828552;3.8042788506;8;25/05/12;9;25/05/12;0;32.5573;51.057559967;3.8038144112;1
K3007;20/06/11;;20/06/11;;275425;263023;;;;1;agiv_1;51.060749054;3.795650959;8;25/05/12;9;25/05/12;0;23.16277;51.0605430603;3.7956824303;1
K3007;28/04/12;;22/06/11;;275560;263151;;;;1;agiv_1;51.0617408752;3.8176229;8;25/05/12;9;25/05/12;0;27.42588;51.0619888306;3.8176150322;1
K3007;02/08/11;;02/08/11;;283786;270474;;;;1;agiv_1;51.0568351746;3.8064246178;8;25/05/12;9;25/05/12;0;33.3919;51.0571327209;3.8063790798;1
K3007;24/09/11;;24/09/11;;284163;270746;;;;1;google;51.0605812073;3.7977046967;7;25/05/12;9;25/05/12;0;4.65712;51.0606079102;3.7977573872;1
K3007;21/04/12;;15/12/09;;91112;89741;;;;1;agiv_1;51.0651283264;3.799270153;8;25/05/12;9;25/05/12;0;23.26011;51.065120697;3.799602747;1
K3007;11/02/12;;15/12/09;;117006;115065;2;;;1;manual;51.057926178;3.8005230427;10;25/05/12;9;25/05/12;1;0.00037;51.0577316284;3.8005287647;1
K3007;18/04/11;;18/04/11;;262998;251430;;;;1;agiv_1;51.0556640625;3.7944698334;8;25/05/12;9;25/05/12;0;15.41909;51.0556793213;3.7942504883;1
K3007;28/04/12;;26/03/11;;240513;230265;;;;1;agiv_1;51.0675125122;3.8017504215;8;25/05/12;9;25/05/12;0;38.45866;51.0671691895;3.8017964363;1
K3007;29/07/11;;29/07/10;;101026;99463;;;;1;agiv_1;51.0484542847;3.8064761162;8;25/05/12;9;25/05/12;0;77.51945;51.0491523743;3.8064792156;1
K3007;14/08/00;;01/01/94;;68405;67557;;BUS IN LINKER OPRIT MUUR;;1;agiv_1;51.0595932007;3.7969520092;8;25/05/12;9;25/05/12;0;46.15558;51.0597000122;3.7963140011;1
K3007;22/12/07;;22/12/07;;50072;49558;;;;1;agiv_1;51.0580863953;3.7929344177;8;25/05/12;9;25/05/12;1;0.05976;51.0570678711;3.7941875458;1
K3007;18/05/09;;18/05/09;;53731;53173;;IN HOEK BUS IN MUURTJE LINKS VAN OPRIT;;1;agiv_1;51.0664672852;3.7957818508;8;25/05/12;9;25/05/12;0;28.43379;51.0662345886;3.7956130505;1
K3007;25/01/02;;01/01/94;;19703;19594;;BUS IN MUURTJE RECHTS VAN OPRIt;;1;agiv_1;51.0582695007;3.7907772064;8;25/05/12;9;25/05/12;0;24.8156;51.0583992004;3.7910645008;1
K3007;22/12/07;;22/12/07;;188450;181892;;BUS OP ZIJKANT VAN MUUR;;1;agiv_1;51.0602760315;3.800508976;8;25/05/12;9;25/05/12;0;31.55615;51.0605583191;3.8005039692;1
K3007;01/01/94;;01/01/94;;102894;101296;;GROENE POSTBUS;;1;agiv_1;51.0630073547;3.7969708443;8;25/05/12;9;25/05/12;0;44.29071;51.0634040833;3.7969558239;1
K3007;28/10/98;;01/01/94;;56613;55997;;BUS AAN BOOM LINKS VAN OPRIT;;1;agiv_1;51.065738678;3.7958624363;8;25/05/12;9;25/05/12;0;26.77191;51.0658912659;3.7955639362;1
K3007;22/09/01;;01/01/94;;5496;5495;;BETONBUS RECHTS VAN OPRIT;;1;agiv_1;51.0628433228;3.7939858437;8;25/05/12;9;25/05/12;0;22.89687;51.0626373291;3.7940139771;1
K3007;07/02/01;;01/01/94;;5496;5495;;BETONBUS RECHTS VAN OPRIT;;1;agiv_1;51.0628433228;3.7939858437;8;25/05/12;9;25/05/12;0;22.89687;51.0626373291;3.7940139771;1
K3007;29/03/12;;13/11/10;;189359;182705;;NAAST NR 61 SLAG IN. BUS RECHTS VAN DEUR;;1;agiv_1;51.0475730896;3.8017640114;8;25/05/12;9;25/05/12;0;85.1553;51.0483322144;3.8015887737;1
K3007;05/05/12;;31/07/10;;56467;55857;;;;1;agiv_1;51.0659980774;3.803866148;8;25/05/12;9;25/05/12;0;29.76871;51.0658531189;3.8035066128;1
K3007;31/10/11;;09/09/10;;106877;105189;;;;1;agiv_1;51.057182312;3.7980730534;8;25/05/12;9;25/05/12;0;32.07935;51.057472229;3.7980959415;1
K3007;22/12/07;;22/12/07;;44719;44295;;POSTBUS LINKS VAN OPRIT;;1;agiv_1;51.0650672913;3.802259922;8;25/05/12;9;25/05/12;0;19.97347;51.0651435852;3.8025178909;1
K3007;02/02/95;;01/01/94;;23125;22992;;LINKERSTIJL;;1;google;51.0660820007;3.8054072857;7;25/05/12;9;25/05/12;0;0.69819;51.0660820007;3.8053975105;1
K3007;17/07/99;;01/01/94;;17478;17383;;BUS RECHTS VAN OPRIT;;1;agiv_1;51.0587310791;3.7968373299;8;25/05/12;9;25/05/12;0;47.53257;51.058807373;3.7961683273;1
K3007;09/07/99;;09/07/99;;57204;56573;;BUS MET NR.IN STIJL;;1;agiv_1;51.0651473999;3.789460659;8;25/05/12;9;25/05/12;0;74.09284;51.0644836426;3.7895684242;1
K3007;20/03/12;;25/09/10;;65049;64265;;BUS LINKS VAN OPGANG;;1;agiv_1;51.0470619202;3.7981491089;8;25/05/12;9;25/05/12;0;17.25882;51.0472145081;3.7981228828;1
K3007;06/03/96;;06/03/96;;31047;30817;;BUIS VOOR MUUR AAN HAAG;;1;agiv_1;51.0568580627;3.809533596;8;25/05/12;9;25/05/12;0;82.67923;51.057598114;3.8094198704;1
K3007;22/12/07;;22/12/07;;103446;101834;;LINKERSTIJL;;1;agiv_1;51.0673675537;3.7966909409;8;25/05/12;9;25/05/12;0;32.51004;51.0676574707;3.7966496944;1
K3007;01/01/94;;01/01/94;;22559;22427;;3.HUIS BUS IN L. OPRITMUURTJE AAN STRAAT;;1;agiv_1;51.0571212769;3.7913165092;8;25/05/12;9;25/05/12;0;23.71663;51.0572471619;3.7915911674;1
K3007;01/01/94;;01/01/94;;23196;23063;;BUS IN MUUR AAN STRAAT;;1;agiv_1;51.0623397827;3.792740345;8;25/05/12;9;25/05/12;0;23.32586;51.0623283386;3.7924072742;1
K3007;18/10/96;;01/01/94;;20252;20138;;BUS AAN HEK;;1;agiv_1;51.0576782227;3.7968661785;8;25/05/12;9;25/05/12;0;19.10461;51.0575065613;3.7968688011;1
K3007;24/05/12;;08/10/10;;176120;170212;;;;1;agiv_1;51.0658950806;3.8008344173;8;25/05/12;9;25/05/12;0;19.97287;51.0660743713;3.8008162975;1
K3007;03/03/12;;12/10/10;;177949;171978;;;;1;agiv_1;51.0586433411;3.8035154343;8;25/05/12;9;25/05/12;1;0.00236;51.0585975647;3.8031127453;1
K3007;19/02/11;;17/09/10;;176741;170819;;;;1;agiv_1;51.0655021667;3.801358223;8;25/05/12;9;25/05/12;0;21.16156;51.0655708313;3.8016417027;1
K3007;21/04/12;;27/10/10;;98886;97352;;;;1;agiv_1;51.065864563;3.8022892475;8;25/05/12;9;25/05/12;0;21.26398;51.0659294128;3.8025753498;1
K3007;17/09/11;;02/10/10;;203410;195875;;;;1;manual;51.0584106445;3.7986216545;10;25/05/12;9;25/05/12;1;0.00262;51.0583953857;3.7983627319;1
K3007;08/03/11;;23/11/10;;203411;195876;;;;1;agiv_1;51.0563735962;3.7998719215;8;25/05/12;9;25/05/12;0;26.76944;51.0561332703;3.7998888493;1
K3007;21/04/12;;05/09/11;;250618;239764;;;;1;google;51.0605812073;3.7977046967;7;25/05/12;9;25/05/12;0;4.65712;51.0606079102;3.7977573872;1
K3007;23/09/11;;25/09/10;;90288;88933;;;;1;agiv_1;51.0682067871;3.8035569191;8;25/05/12;9;25/05/12;0;34.32362;51.0678977966;3.8035373688;1
K3007;04/04/12;;08/10/10;;178088;172111;;;;1;agiv_1;51.0563926697;3.7951850891;8;25/05/12;9;25/05/12;0;60.03355;51.0558547974;3.795232296;1
K3007;06/06/09;;23/09/09;;65480;64684;;;;1;agiv_1;51.0592536926;3.8189525604;8;25/05/12;9;25/05/12;0;27.6645;51.0590057373;3.8189795017;1
K3007;25/05/12;;16/09/10;;31930;31688;;;;1;agiv_1;51.0618209839;3.8077890873;8;25/05/12;9;25/05/12;0;48.35633;51.0613937378;3.8079075813;1
K3007;12/02/11;;01/02/10;;116913;114976;;;;1;agiv_1;51.0476150513;3.7995562553;8;25/05/12;9;25/05/12;0;35.04215;51.0479278564;3.7994976044;1
K3007;30/01/12;;23/09/09;;69180;68312;;;;1;agiv_1;51.0558662415;3.7996230125;8;25/05/12;9;25/05/12;0;27.46805;51.0561141968;3.799605608;1
K3007;08/08/07;;08/08/07;;69291;68420;;;;1;agiv_1;51.0609359741;3.7952091694;8;25/05/12;9;25/05/12;0;24.88971;51.0611495972;3.7950949669;1
K3007;07/04/12;;27/09/10;;203435;195898;;;;1;agiv_1;51.0676307678;3.7982883453;8;25/05/12;9;25/05/12;0;28.51769;51.0678863525;3.7982521057;1
K3007;05/10/07;;05/10/07;;32383;32138;;;;1;agiv_1;51.061126709;3.7973432541;8;25/05/12;9;25/05/12;0;30.88615;51.0610466003;3.7977662086;1
K3007;17/08/07;;17/08/07;;69426;68551;;;;1;agiv_1;51.0640335083;3.8012797832;8;25/05/12;9;25/05/12;0;20.52882;51.0642166138;3.8012588024;1
K3007;22/08/07;;22/08/07;;69494;68618;;;;1;agiv_1;51.0668983459;3.7981734276;8;25/05/12;9;25/05/12;0;23.79172;51.066860199;3.7985086441;1
K3007;28/08/07;;23/09/09;;32538;32289;;;;1;agiv_1;51.0581741333;3.8154141903;8;25/05/12;9;25/05/12;0;34.24999;51.0584793091;3.8153676987;1
K3007;14/04/12;;01/09/10;;108329;106607;;;;1;agiv_1;51.0577430725;3.7988677025;8;25/05/12;9;25/05/12;0;40.2891;51.057434082;3.7985699177;1
K3007;09/02/06;;09/02/06;;203436;195899;;;;1;agiv_1;51.0604820251;3.8048233986;8;25/05/12;9;25/05/12;0;29.8975;51.060749054;3.8047833443;1
K3007;03/08/11;;22/06/10;;101594;100019;;;;1;agiv_1;51.0601615906;3.7968394756;8;25/05/12;9;25/05/12;0;31.50697;51.0602340698;3.7964038849;1
K3007;18/04/06;;23/09/09;;61087;60385;;;;1;agiv_1;51.056892395;3.8036124706;8;25/05/12;9;25/05/12;0;19.38082;51.0567169189;3.803637743;1
K3007;26/04/06;;26/04/06;;24126;23982;;;;1;agiv_1;51.0657539368;3.799264431;8;25/05/12;9;25/05/12;0;21.05882;51.0659446716;3.7992622852;1
K3007;29/07/11;;28/08/10;;56920;56296;;WEGJE IN TSN 57-61. BAKSTENEN BUS;;1;agiv_1;51.0543670654;3.7899610996;8;25/05/12;9;25/05/12;0;67.31544;51.0549697876;3.7898685932;1
K3007;07/07/05;;07/07/05;;203417;195882;;;;1;agiv_1;51.0643424988;3.7968392372;8;25/05/12;9;25/05/12;0;22.78536;51.0645446777;3.7967867851;1
K3007;23/07/11;;22/07/10;;11792;11750;;;;1;agiv_1;51.0594863892;3.8168876171;8;25/05/12;9;25/05/12;0;80.87846;51.0587615967;3.8169853687;1
K3007;12/07/08;;12/07/08;;62638;61895;;;;1;agiv_1;51.0469894409;3.7975666523;8;25/05/12;9;25/05/12;0;14.41613;51.0471191406;3.7975447178;1
K3007;21/12/07;;21/12/07;;29641;29432;;;;1;agiv_1;51.0616569519;3.8097143173;8;25/05/12;9;25/05/12;1;0.03019;51.0618591309;3.8096206188;1
K3007;06/06/09;;06/06/09;;35184;34907;;;;1;agiv_1;51.0627555847;3.7932913303;8;25/05/12;9;25/05/12;0;36.52629;51.0625038147;3.7936291695;1
K3007;05/09/08;;05/09/08;;13011;12957;;;;1;agiv_1;51.0587882996;3.803488493;8;25/05/12;9;25/05/12;0;26.19451;51.0587882996;3.803113699;1
K3007;10/05/08;;10/05/08;;13026;12971;;;;1;agiv_1;51.0589103699;3.7968633175;8;25/05/12;9;25/05/12;0;47.90053;51.0589866638;3.7961893082;1
K3007;31/07/11;;16/04/10;;120531;118491;;;;1;agiv_1;51.064250946;3.8058695793;8;25/05/12;9;25/05/12;0;31.55991;51.0639686584;3.805918932;1
K3007;10/05/08;;10/05/08;;4630;4632;;;;1;agiv_1;51.0587387085;3.8014576435;8;25/05/12;9;25/05/12;0;21.10826;51.0587615967;3.8017573357;1
K3007;10/05/08;;10/05/08;;4631;4633;;;;1;agiv_1;51.0664024353;3.8027613163;8;25/05/12;9;25/05/12;0;21.74542;51.0662117004;3.8027052879;1
K3007;10/05/08;;10/05/08;;9033;9009;;;;1;agiv_1;51.0625534058;3.7932651043;8;25/05/12;9;25/05/12;0;26.0026;51.0625038147;3.7936291695;1
K3007;10/05/08;;10/05/08;;4634;4636;;;;1;agiv_1;51.0671463013;3.7956345081;8;25/05/12;9;25/05/12;0;39.76227;51.0675010681;3.7955815792;1
K3007;25/11/11;;10/05/08;;9034;9010;;;;1;agiv_1;51.0465011597;3.7989547253;8;25/05/12;9;25/05/12;0;47.44995;51.0468673706;3.7986068726;1
K3007;23/09/10;;23/09/10;;9040;9016;;;;1;agiv_1;51.065196991;3.7966225147;8;25/05/12;9;25/05/12;0;30.41728;51.0654716492;3.7966194153;1
K3007;10/05/08;;10/05/08;;9041;9017;;;;1;agiv_1;51.065788269;3.7945759296;8;25/05/12;9;25/05/12;0;40.57514;51.0660743713;3.7942137718;1
K3007;10/05/08;;10/05/08;;4874;4874;;;;1;agiv_1;51.062210083;3.8148441315;8;25/05/12;9;25/05/12;0;30.23208;51.0619392395;3.8148379326;1
K3007;10/05/08;;29/02/12;;9407;9381;;;;1;agiv_1;51.0563430786;3.817699194;8;25/05/12;9;25/05/12;0;20.36105;51.0561599731;3.8176929951;1
K3007;12/02/11;;02/07/10;;52806;52254;;;;1;agiv_1;51.0625;3.8161323071;8;25/05/12;9;25/05/12;0;62.17659;51.0619392395;3.81614995;1
K3007;10/05/08;;10/05/08;;9843;9814;;;;1;agiv_1;51.0548286438;3.7918279171;8;25/05/12;9;25/05/12;0;48.33291;51.0552635193;3.7918045521;1
K3007;02/12/09;;02/12/09;;116190;114272;5;;;1;agiv_1;51.056892395;3.8036124706;8;25/05/12;9;25/05/12;0;16.39959;51.0569038391;3.8038463593;1
K3007;29/07/11;;16/07/10;;203418;195883;;;;1;agiv_1;51.0572624207;3.8086826801;8;25/05/12;9;25/05/12;0;18.1559;51.0571517944;3.808494091;1
K3007;13/08/11;;08/12/09;;90670;89310;;;;1;agiv_1;51.05727005;3.7993423939;8;25/05/12;9;25/05/12;0;24.4523;51.0574684143;3.7991948128;1
K3007;28/08/10;;28/08/10;;98564;97036;;;;1;agiv_1;51.0578193665;3.8064670563;8;25/05/12;9;25/05/12;0;73.35584;51.0571632385;3.8065669537;1
K3007;05/05/08;;05/05/08;;75155;74158;;;;1;agiv_1;51.059173584;3.8027544022;8;25/05/12;9;25/05/12;0;23.49776;51.0592308044;3.8030776978;1
K3007;10/05/08;;10/05/08;;12964;12910;;;;1;agiv_1;51.0667266846;3.8037145138;8;25/05/12;9;25/05/12;0;34.94449;51.0670394897;3.8037478924;1
K3007;28/08/10;;28/08/10;;98593;97065;;;;1;agiv_1;51.0617370605;3.7981731892;8;25/05/12;9;25/05/12;0;19.41694;51.0617866516;3.7979073524;1
K3007;05/11/11;;02/10/10;;113779;111923;;;;1;agiv_1;51.0655555725;3.7992670536;8;25/05/12;9;25/05/12;0;24.18114;51.0655479431;3.7996127605;1
