ID;ID_1;LATITUDE;LONGITUDE
96;9755;50.96094131;3.626939535
97;9755;50.96176147;3.628873348
98;9755;50.96119308;3.634207726
99;9755;50.96105576;3.6333673
100;9755;50.96030045;3.637878895
101;9755;50.95999908;3.631869316
102;9755;50.96392059;3.634892225
103;9755;50.96089935;3.63611722
104;9755;50.96232224;3.634124279
105;9755;50.9601059;3.633711815
106;9755;50.96464539;3.636628389
107;9755;50.95946884;3.631188393
108;9755;50.95573044;3.631313086
109;9755;50.96127319;3.623221159
110;9755;50.95946884;3.635181904
111;9755;50.95598984;3.63065958
112;9755;50.95934677;3.636814356
113;9755;50.95969009;3.637384176
114;9755;50.96006012;3.628593683
115;9755;50.95660019;3.628933191
116;9755;50.96042633;3.635864735
117;9755;50.95919037;3.632107019
118;9755;50.96291351;3.634106159
119;9755;50.96011734;3.640209913
120;9755;50.95979309;3.634394646
121;9755;50.96277237;3.633924484
122;9755;50.95994949;3.638005257
123;9755;50.95991135;3.629565001
124;9755;50.95621872;3.631596565
125;9755;50.95869827;3.633968592
126;9755;50.95843506;3.634798527
127;9755;50.9626236;3.633751631
128;9755;50.96164703;3.63756156
129;9755;50.95864105;3.634607077
130;9755;50.96232224;3.631118298
131;9755;50.96229935;3.631823301
132;9755;50.96036148;3.625555754
133;9755;50.96006393;3.63166666
134;9755;50.96076584;3.637910605
135;9755;50.9613533;3.631749868
136;9755;50.96216202;3.632768631
137;9755;50.95926666;3.631839275
138;9755;50.95934296;3.638471842
139;9755;50.96009827;3.634865522
140;9755;50.96223831;3.637305975
141;9755;50.96124649;3.631965399
142;9755;50.96102905;3.631100416
143;9755;50.96027374;3.628764391
144;9755;50.95951843;3.637746334
145;9755;50.95528412;3.629466295
146;9755;50.9594574;3.636883497
147;9755;50.96074677;3.634150744
148;9755;50.96099854;3.639864445
149;9755;50.96203232;3.636137724
150;9755;50.96154785;3.638596535
151;9755;50.95856476;3.632018328
152;9755;50.96121979;3.632582188
153;9755;50.96191025;3.630530596
154;9755;50.95610046;3.63263607
155;9755;50.96121216;3.635215759
156;9755;50.96146774;3.632587433
157;9755;50.96034622;3.622964859
158;9755;50.96038818;3.630808353
159;9755;50.96279907;3.635463238
160;9755;50.95979691;3.632619858
161;9755;50.9612236;3.6288023
162;9755;50.96106339;3.639662504
163;9755;50.96340179;3.635546446
164;9755;50.95763397;3.635110378
