id;pdpid;latitude;longitude
450;1556190;51.18148;3.573465
451;1556204;51.18065;3.574311
452;1556206;51.18059;3.574387
453;1556210;51.18034;3.574831
454;1556217;51.18074;3.575081
455;1556219;51.18176;3.574817
456;1556236;51.18168;3.575975
457;1556255;51.18061;3.576275
458;1556257;51.18052;3.576292
459;1556273;51.18018;3.576708
460;1556273;51.18018;3.576708
461;1556283;51.18079;3.576589
462;1556284;51.18083;3.576509
463;1556294;51.18128;3.576408
464;1556305;51.17942;3.577808
465;1556310;51.17924;3.578193
466;1556335;51.17806;3.580223
467;1556364;51.17725;3.582847
468;1556399;51.17758;3.582217
469;1556417;51.17862;3.579903
470;1556419;51.17867;3.579794
471;1556461;51.17941;3.580406
472;1556487;51.17826;3.581267
473;1556503;51.17849;3.584633
474;1556508;51.17896;3.584055
475;1556510;51.17916;3.583461
476;1556514;51.17856;3.583405
477;1556520;51.17853;3.58214
478;1556522;51.17863;3.58162
479;1556540;51.17921;3.583193
480;1556549;51.17911;3.585413
481;1556569;51.17948;3.588467
482;1556571;51.17949;3.588126
483;1556581;51.17947;3.58604
484;1556587;51.17955;3.584793
485;1556593;51.17952;3.583813
486;1556599;51.18018;3.579899
487;1556618;51.17991;3.57772
488;1556630;51.18836;3.574612
489;1556636;51.18836;3.574612
490;1556645;51.18908;3.557145
491;1556648;51.18883;3.557646
492;1556653;51.1887;3.557869
493;1556663;51.18821;3.558508
494;1556663;51.18821;3.558508
495;1556705;51.1862;3.561414
496;1556737;51.18551;3.562997
497;1556742;51.18532;3.563521
498;1556754;51.18495;3.56323
499;1556761;51.18509;3.562424
500;1556761;51.18509;3.562424
501;1556772;51.18521;3.56123
502;1556801;51.1855;3.557781
503;1556815;51.18435;3.556482
504;1556823;51.18386;3.55599
505;1556827;51.18367;3.55582
506;1556829;51.18356;3.555588
507;1556834;51.18317;3.55528
508;1556837;51.18299;3.554993
509;1556882;51.17935;3.551639
510;1556890;51.1777;3.549665
511;1556905;51.17462;3.556915
512;1556928;51.17664;3.56497
513;1556941;51.17899;3.565039
514;1556941;51.17899;3.565039
515;1556950;51.1786;3.563805
516;1556952;51.17854;3.564342
517;1556966;51.1778;3.56358
518;1556973;51.17841;3.562946
519;1556976;51.17793;3.562946
520;1557014;51.17611;3.57193
521;1557060;51.18318;3.568288
522;1557064;51.18305;3.568565
523;1557065;51.18307;3.568739
524;1557120;51.18221;3.569029
525;1557139;51.1828;3.569549
526;1557143;51.18261;3.569968
527;1557143;51.18261;3.569968
528;1557143;51.18261;3.569968
529;1557143;51.18261;3.569968
530;1557147;51.18252;3.570219
531;1557150;51.18245;3.57074
532;1557176;51.18182;3.572618
533;1557177;51.18185;3.572723
534;1557201;51.18038;3.573178
535;1557212;51.18084;3.57325
536;1557221;51.17998;3.573153
537;1557228;51.18131;3.566801
538;1557240;51.18017;3.573833
539;1557262;51.18034;3.57108
540;1557296;51.18015;3.57045
541;1557301;51.17919;3.570893
542;1557336;51.17912;3.572653
543;1557342;51.1788;3.572602
544;1557355;51.17824;3.572537
545;1557362;51.17776;3.572515
546;1557365;51.17763;3.572414
547;1557403;51.17849;3.572978
548;1557410;51.17882;3.572992
549;1557413;51.17896;3.573045
550;1557424;51.17963;3.573167
551;1557426;51.1798;3.573121
552;1557446;51.1772;3.570763
553;1557483;51.18165;3.566054
554;1557513;51.18323;3.567426
555;1557515;51.18327;3.56708
556;1557518;51.18308;3.56705
557;1557528;51.18251;3.566441
558;1557531;51.18224;3.566199
559;1557538;51.18171;3.565797
560;1557541;51.18212;3.564448
561;1557541;51.18212;3.564448
562;1557541;51.18212;3.564448
563;1557541;51.18212;3.564448
564;1557541;51.18212;3.564448
565;1557570;51.182;3.561208
566;1557594;51.18092;3.561138
567;1557607;51.18038;3.561123
568;1557622;51.17966;3.561073
569;1557637;51.17899;3.56105
570;1557698;51.17804;3.561379
571;1557705;51.17849;3.561359
572;1557721;51.17912;3.561969
573;1557728;51.17849;3.561914
574;1557729;51.17839;3.561931
575;1557738;51.17765;3.561836
576;1557741;51.17741;3.561839
577;1557751;51.17738;3.562349
578;1557755;51.17809;3.562401
579;1557773;51.1804;3.561515
580;1557782;51.18106;3.561565
581;1557784;51.18124;3.561575
582;1557786;51.18198;3.562732
583;1557813;51.18085;3.563223
584;1557814;51.18078;3.563214
585;1557820;51.18027;3.563085
586;1557821;51.18019;3.56307
587;1557826;51.17978;3.563169
588;1557834;51.17927;3.563855
589;1557838;51.17959;3.563863
590;1557847;51.18032;3.563802
591;1557870;51.1808;3.568202
592;1557879;51.17683;3.56728
593;1557901;51.17791;3.568983
594;1557963;51.17825;3.569948
595;1557968;51.17854;3.569996
596;1557978;51.1793;3.57004
597;1557986;51.17973;3.570154
598;1557987;51.17979;3.570118
599;1557989;51.17988;3.570127
600;1557992;51.18002;3.570173
601;1557996;51.19247;3.551179
602;1558003;51.19536;3.550997
603;1558005;51.19669;3.550902
604;1558007;51.19336;3.554886
605;1558008;51.19669;3.550897
606;1558011;51.1994;3.550727
607;1558011;51.1994;3.550727
608;1558012;51.19669;3.55087
609;1558012;51.19669;3.55087
610;1558013;51.19669;3.550864
611;1558019;51.1942;3.551028
612;1558023;51.19221;3.548264
613;1558059;51.19495;3.535731
614;1558062;51.19495;3.535731
615;1558110;51.19551;3.533649
616;1558111;51.19545;3.533976
617;1558113;51.1953;3.534254
618;1558117;51.19493;3.534893
619;1558123;51.19449;3.535746
620;1558126;51.19436;3.536102
621;1558133;51.19363;3.536746
622;1558135;51.19347;3.536736
623;1558152;51.19282;3.536372
624;1558189;51.19409;3.530847
625;1558191;51.19377;3.530763
626;1558217;51.19313;3.532116
627;1558218;51.19323;3.532115
628;1558219;51.19332;3.532116
629;1558223;51.1931;3.53158
630;1558228;51.19352;3.532047
631;1558238;51.19422;3.531531
632;1558242;51.19397;3.531994
633;1558250;51.19433;3.532639
634;1558267;51.19244;3.535443
635;1558269;51.19227;3.535419
636;1558288;51.19404;3.535774
637;1558296;51.1933;3.535559
638;1558301;51.19283;3.535474
639;1558362;51.19132;3.553356
640;1558366;51.19181;3.552106
641;1558377;51.19297;3.548979
642;1558378;51.19297;3.548979
643;1558379;51.19339;3.548187
644;1558383;51.19263;3.548113
645;1558402;51.19713;3.538393
646;1558418;51.19759;3.533947
647;1558420;51.19733;3.535006
648;1558433;51.19513;3.541045
649;1558434;51.19498;3.541755
650;1558434;51.19498;3.541755
651;1558461;51.19744;3.532098
652;1558490;51.20076;3.525369
653;1558501;51.20145;3.523684
654;1558520;51.20253;3.520931
655;1558522;51.20221;3.520568
656;1558526;51.20181;3.521394
657;1558534;51.20117;3.523384
658;1558548;51.20231;3.520355
659;1558549;51.202;3.520075
660;1558550;51.20166;3.519868
661;1558551;51.20175;3.519313
662;1558555;51.20201;3.518496
663;1558559;51.20243;3.51792
664;1558599;51.20358;3.518249
665;1558601;51.2037;3.517791
666;1558603;51.20415;3.51883
667;1558612;51.20519;3.516684
668;1558622;51.20503;3.516184
669;1558627;51.20416;3.516563
670;1558627;51.20416;3.516563
671;1558630;51.20346;3.517174
672;1558640;51.20285;3.518714
673;1558641;51.20267;3.51921
674;1558668;51.20431;3.519711
675;1558680;51.20369;3.523784
676;1558687;51.20356;3.526223
677;1558696;51.20289;3.529589
678;1558696;51.20289;3.529589
679;1558707;51.20208;3.532826
680;1558719;51.20325;3.530135
681;1558743;51.20506;3.519175
682;1558757;51.20752;3.517561
683;1558765;51.2069;3.516091
684;1558768;51.20789;3.516464
685;1558773;51.21553;3.519634
686;1558814;51.21379;3.560833
687;1558854;51.20975;3.571889
688;1558864;51.21404;3.585157
689;1558866;51.2146;3.589018
690;1558868;51.21476;3.589994
691;1558886;51.20365;3.594497
692;1558888;51.20314;3.591975
693;1558901;51.20242;3.590484
694;1558922;51.19822;3.571857
695;1558923;51.19817;3.571894
696;1558930;51.19717;3.572125
697;1558936;51.19647;3.571771
698;1558953;51.19506;3.571958
699;1558955;51.19488;3.572101
700;1558966;51.2068;3.572228
701;1558991;51.19672;3.572538
702;1559005;51.1978;3.572596
703;1559009;51.19801;3.572591
704;1559050;51.17274;3.582602
705;1559052;51.17114;3.583542
706;1559065;51.1731;3.583628
707;1559065;51.1731;3.583628
708;1559074;51.17502;3.581699
709;1559087;51.17664;3.580093
710;1559093;51.17675;3.579628
711;1559097;51.17697;3.579249
712;1559116;51.17663;3.581868
713;1559118;51.17656;3.581983
714;1559125;51.17671;3.582529
715;1559126;51.17682;3.582539
716;1559131;51.17706;3.582577
717;1559133;51.17704;3.582119
718;1559143;51.17632;3.582744
719;1559145;51.17655;3.583392
720;1559146;51.17613;3.583273
721;1559153;51.176;3.584577
722;1559156;51.17624;3.584596
723;1559162;51.17617;3.585027
724;1559163;51.17609;3.585032
725;1559172;51.17651;3.585501
726;1559188;51.17651;3.584167
727;1559215;51.1776;3.585741
728;1559221;51.178;3.58579
729;1559226;51.17831;3.585788
730;1559231;51.17871;3.58581
731;1559232;51.17876;3.585829
732;1559234;51.17886;3.585834
733;1559249;51.17786;3.585289
734;1559254;51.1775;3.58521
735;1559280;51.17405;3.580896
736;1559286;51.17371;3.578828
737;1559294;51.17207;3.58115
738;1559294;51.17207;3.58115
739;1559298;51.17202;3.578422
740;1559299;51.17214;3.577567
741;1559305;51.17208;3.576485
742;1559307;51.17208;3.576365
743;1559309;51.172;3.57606
744;1559322;51.17237;3.575894
745;1559341;51.17474;3.570931
746;1559348;51.17106;3.540984
747;1559353;51.171;3.540338
748;1559360;51.16534;3.543697
749;1559376;51.1828;3.551948
750;1559377;51.17989;3.550424
751;1559382;51.17949;3.550134
752;1559391;51.17899;3.548913
753;1559397;51.17897;3.54848
754;1559411;51.17926;3.544386
755;1559430;51.1786;3.546586
756;1559434;51.18104;3.547925
757;1559500;51.18737;3.547375
758;1559503;51.18758;3.547362
759;1559509;51.18714;3.547003
760;1559519;51.18639;3.547026
761;1559538;51.18439;3.547378
762;1559545;51.18252;3.540037
763;1559550;51.18173;3.54556
764;1559569;51.1857;3.534118
765;1559570;51.18573;3.53301
766;1559571;51.18564;3.535311
767;1559573;51.18602;3.534428
768;1559580;51.20017;3.525321
769;1559587;51.20068;3.522672
770;1559590;51.20107;3.521271
771;1559597;51.1997;3.523697
772;1559612;51.19451;3.527095
773;1559635;51.20399;3.536013
774;1559647;51.20292;3.543231
775;1559675;51.19245;3.583459
776;1559678;51.19173;3.583657
777;1559687;51.18971;3.583938
778;1559694;51.18895;3.583843
779;1559696;51.19102;3.585647
780;1559702;51.191;3.584044
781;1729823;51.18456;3.566879
782;2084662;51.19047;3.56788
783;2084664;51.18199;3.572091
784;2084705;51.18559;3.569696
785;2084706;51.18558;3.569482
786;2084709;51.18537;3.569573
787;2291962;51.15301;3.603933
788;2291966;51.152;3.602644
789;2291966;51.152;3.602644
790;2291966;51.152;3.602644
791;2291966;51.152;3.602644
792;2291966;51.152;3.602644
793;2291966;51.152;3.602644
794;2291966;51.152;3.602644
795;2291966;51.152;3.602644
796;2291966;51.152;3.602644
797;2291972;51.15251;3.603965
798;2291979;51.15224;3.604505
799;2291980;51.15203;3.604639
800;2291983;51.1529;3.605364
801;2291986;51.15296;3.606086
802;2291986;51.15296;3.606086
803;2291995;51.15277;3.607016
804;2291996;51.15292;3.607038
805;2292005;51.15913;3.610192
806;2292006;51.15913;3.610192
807;2292007;51.15913;3.610192
808;2292008;51.15913;3.610192
809;2292011;51.15913;3.610192
810;2292017;51.15913;3.610192
811;2292018;51.15913;3.610192
812;2292029;51.15913;3.610192
813;2292030;51.15913;3.610192
814;2292036;51.15334;3.612376
815;2292044;51.15913;3.610192
816;2292045;51.15913;3.610192
817;2292049;51.15913;3.610192
818;2292051;51.15371;3.614198
819;2292060;51.15913;3.610192
820;2292063;51.15913;3.610192
821;2292064;51.15913;3.610192
822;2292067;51.15913;3.610192
823;2292068;51.15913;3.610192
824;2292069;51.15394;3.609948
825;2292069;51.15394;3.609948
826;2292077;51.15913;3.610192
827;2292079;51.15363;3.608576
828;2292080;51.15382;3.6087
829;2292085;51.15417;3.608653
830;2292087;51.1543;3.608636
831;2292100;51.154;3.60822
832;2292101;51.15395;3.608227
833;2292105;51.1537;3.608314
834;2292108;51.15913;3.610192
835;2292115;51.15913;3.610192
836;2292116;51.15913;3.610192
837;2292119;51.15913;3.610192
838;2292121;51.15913;3.610192
839;2292124;51.15913;3.610192
840;2292125;51.15913;3.610192
841;2292133;51.15913;3.610192
842;2292134;51.15913;3.610192
843;2292134;51.15913;3.610192
844;2292140;51.15913;3.610192
845;2292141;51.15913;3.610192
846;2292145;51.15913;3.610192
847;2292148;51.15913;3.610192
848;2292149;51.15913;3.610192
849;2292152;51.15913;3.610192
850;2292154;51.15404;3.604532
851;2292161;51.15432;3.604563
852;2292170;51.15486;3.604806
853;2292174;51.15528;3.605259
854;2292177;51.15528;3.605259
855;2292184;51.15528;3.605259
856;2292186;51.15561;3.605278
857;2292187;51.15571;3.605372
858;2292191;51.15607;3.60574
859;2292192;51.15614;3.605771
860;2292194;51.15625;3.605909
861;2292201;51.1567;3.606406
862;2292202;51.15683;3.606323
863;2292203;51.15724;3.605928
864;2292211;51.15664;3.605397
865;2292212;51.15657;3.605334
866;2292215;51.15637;3.605135
867;2292224;51.15542;3.604548
868;2292225;51.15522;3.604425
869;2292226;51.15501;3.604335
870;2292227;51.15474;3.604236
871;2292228;51.15464;3.604331
872;2292233;51.15421;3.60386
873;2292236;51.15413;3.603673
874;2292237;51.15423;3.603388
